,respondent_id,xyz_vaccine,seasonal_vaccine
22450,49157,0.046288211587943974,0.9656900194300106
22451,49158,0.8845188355250218,0.9970889390669483
22452,49159,0.7479157093880349,0.11592695148484974
22453,49160,0.11390891127980868,0.0861599458402204
22454,49161,0.00024492694139685616,0.0008128080934528441
22455,49162,0.018750600615343577,0.13448050363330155
22456,49163,0.036488007773270964,0.18088010071702573
22457,49164,0.020066353452416297,0.000192592795814559
22458,49165,0.04909933445306256,0.5867985963189573
22459,49166,0.039587656665391976,0.7493593822879184
22460,49167,0.005963813468926257,0.05327412888668348
22461,49168,0.01824676662688234,0.36361008747044915
22462,49169,0.004662688073763108,0.11505660166357597
22463,49170,0.8585770427062822,0.7615277777634158
22464,49171,0.940034718454911,0.9544635273343642
22465,49172,0.15041426354613022,0.9665508334919106
22466,49173,0.7926745351857759,0.9933260685506559
22467,49174,0.19167392181652299,0.5710479050224846
22468,49175,0.21524098828597574,0.9979866208927106
22469,49176,0.002143866049729276,0.5550212579319671
22470,49177,0.6109124710447081,0.5453777757994657
22471,49178,0.03526538637974847,0.055637736840441716
22472,49179,0.9250925448261403,0.987526430568161
22473,49180,0.9880968926454327,0.9857037307778757
22474,49181,0.18246464370191282,0.4440161112008423
22475,49182,0.012182791547957131,0.4368380540870398
22476,49183,0.0039566501273798705,0.779580141661032
22477,49184,0.0029122294499851252,0.1290411879596776
22478,49185,0.16770559474261842,0.010534432397543994
22479,49186,0.014648728868101295,0.5862570742901722
22480,49187,7.410212870776469e-06,0.0003621870178871476
22481,49188,0.9987247536812182,0.9996290942097753
22482,49189,0.034932826233675884,0.982855692862848
22483,49190,0.022664743716310425,0.31183652580843624
22484,49191,0.03767053029751324,0.9760759508105669
22485,49192,0.18919240976286014,0.8069574671680472
22486,49193,6.638956763357727e-05,0.5620140919469561
22487,49194,0.0006441518223698513,0.0016115271265572447
22488,49195,0.3599501437025097,0.16574767587961214
22489,49196,0.02167954563847189,0.7948130918407302
22490,49197,0.4596717215951515,0.5751275918880294
22491,49198,0.3432713606776569,0.8220438521968875
22492,49199,0.0049543577682278715,0.06822480536443844
22493,49200,0.07008136521139333,0.9811721054249007
22494,49201,0.2031736894222216,0.04248759864306079
22495,49202,0.010571244320562627,0.00847730274958148
22496,49203,0.9879527423550858,0.9983812034088673
22497,49204,0.0008040631279979226,0.0004112993327813972
22498,49205,0.594786313338023,0.9960603960449549
22499,49206,0.07699784099043121,0.2889344196706333
22500,49207,0.8839248902514655,0.9876495406266954
22501,49208,0.8651176282201108,0.9229264611981421
22502,49209,0.010847244064709204,0.8452298135509508
22503,49210,0.16926379625346435,0.08238749029065832
22504,49211,0.021982482646677667,0.1527766757613027
22505,49212,0.989399057492723,0.20231326793664176
22506,49213,0.053051536145034855,0.4710205643225657
22507,49214,0.06376254386921763,0.797214650886675
22508,49215,0.02149160753242039,0.23834406619988013
22509,49216,0.5447345027023007,0.7116286448166476
22510,49217,0.8870726813913159,0.9798689802770493
22511,49218,0.6979493607989806,0.9925018899964037
22512,49219,0.0796971980790376,0.5481571946785516
22513,49220,0.003209771921694214,0.0363333615132121
22514,49221,0.05010484886751223,0.4143895709869523
22515,49222,0.4584131403162172,0.15583550791160583
22516,49223,0.08421585202666472,0.4239287372999131
22517,49224,0.7723428051670971,0.8551554403582072
22518,49225,0.9931447680506136,0.9991102202837333
22519,49226,0.056645484974460175,0.9890847606944255
22520,49227,0.2781103459076737,0.0006793342741703305
22521,49228,0.9927632440358424,0.8510859607089665
22522,49229,0.00467458732304739,0.004749378664957677
22523,49230,0.6551025053848227,0.0010668544288783479
22524,49231,0.9974540545087697,0.9950280731467606
22525,49232,0.9412115998697834,0.9976831632857298
22526,49233,0.04224265042735317,0.05414150626417882
22527,49234,0.19114630558154388,0.9948393324266611
22528,49235,0.9498110872616308,0.9848570614011399
22529,49236,0.01461922599192122,0.005805249476105635
22530,49237,0.9985595218077608,0.9998746446988026
22531,49238,0.9530166933766131,0.998399286149613
22532,49239,0.948667151095165,0.9974106438610952
22533,49240,0.1811046990596864,0.763217290576458
22534,49241,0.9399589394502815,0.9901068332299553
22535,49242,0.037180296940055264,0.5044976362011148
22536,49243,0.4086990491818328,0.0016603516266556649
22537,49244,0.008332435427384146,0.049040771622084055
22538,49245,0.9999056249163989,0.9997093976850896
22539,49246,0.9668825870114334,0.9972569474623698
22540,49247,0.9962085590048726,0.9644521299903192
22541,49248,0.018164613981561842,0.5041172386613301
22542,49249,0.2881519713742116,0.2173495465806332
22543,49250,0.3409876649137699,0.060066552634025674
22544,49251,0.01914922424899697,0.16714687602180606
22545,49252,0.09090149445498347,0.9685278679671874
22546,49253,0.008399646084605538,0.020521495176226565
22547,49254,0.7414539002201382,0.2582404550683983
22548,49255,0.057155460912670236,0.9657804642687073
22549,49256,0.37161168709213016,0.5572735411267917
22550,49257,0.0009631873173399833,0.0015307938218627115
22551,49258,0.003972681897922507,0.00010429251484924348
22552,49259,0.03119250177579219,3.5981795885235396e-07
22553,49260,0.8955100841876553,0.20015022961617523
22554,49261,0.02519673313308652,0.009254920597790454
22555,49262,0.0001022723622333146,0.008274756618618978
22556,49263,0.1065953574623689,0.35764511340843114
22557,49264,0.031517338448902504,0.9059774698654588
22558,49265,0.2674801010519884,0.5744964840710425
22559,49266,0.0061435653063996055,0.0019183686061239737
22560,49267,0.7162546689592854,0.9380057316384209
22561,49268,0.252864739544326,0.23325103370923433
22562,49269,0.032343580052788354,0.009546712447690247
22563,49270,0.0006690685950195451,0.07868844480292374
22564,49271,0.08066269067767848,0.9243221641591062
22565,49272,0.08285026326264491,0.21983788650696257
22566,49273,0.4668652423919972,0.6560505878926972
22567,49274,0.21949611300845925,0.43820893035739533
22568,49275,0.03931010619832737,0.9981700649313281
22569,49276,0.9257770422249915,0.9931889673919816
22570,49277,0.029856256653691165,3.3546912609706074e-05
22571,49278,0.9913878371280456,0.9909699184855455
22572,49279,0.02507920774160938,0.04010960768507554
22573,49280,0.3022814024299035,0.2928439358266836
22574,49281,0.6800221881451187,0.9636384871501592
22575,49282,0.3549375322041695,0.483956786899122
22576,49283,0.3289462407313871,0.9426537361488325
22577,49284,0.9189463979007827,0.7994451740821751
22578,49285,0.07669749019399881,0.1593988274199757
22579,49286,0.5627477036248167,0.9805241065406852
22580,49287,0.6125245034572863,0.9850736842573707
22581,49288,0.0003464052432718451,3.4269677400149982e-06
22582,49289,0.11092196877554035,0.9250347463690154
22583,49290,0.9813381646022091,0.928934562541584
22584,49291,0.3629331390916629,0.045892561784625543
22585,49292,0.02837208842050015,0.5892138354159251
22586,49293,0.00931008237946232,0.02419516437151296
22587,49294,0.0006362028522412633,0.00212485605874499
22588,49295,0.24920931464105114,0.049284918044740576
22589,49296,7.009761023374462e-05,0.01448042255074325
22590,49297,0.01731103839610305,0.9679062162413556
22591,49298,0.00020661798893686114,0.7020930361968147
22592,49299,0.016999662793474268,0.19495803029413764
22593,49300,0.018024661117092576,0.362210030968847
22594,49301,0.013701575613014043,0.003333463686701012
22595,49302,0.6007667931753898,0.8711455362696285
22596,49303,0.11722200591628476,0.9583289128732049
22597,49304,0.006508599480659872,0.04467678040503016
22598,49305,0.3025786405008928,0.08548657790817557
22599,49306,0.026499419723645022,0.12647899998481288
22600,49307,0.06548050998272566,0.6419395231705977
22601,49308,0.822099411810927,0.999880305498774
22602,49309,0.511092500773177,0.9790988282973498
22603,49310,0.0010248084959543016,0.14096462740092128
22604,49311,0.007516710687197787,0.9249263185562964
22605,49312,0.02206029919019697,0.45374605961218867
22606,49313,0.02312215883364127,0.37447333370866986
22607,49314,0.08128257128794605,0.5054558556744105
22608,49315,0.00010869425291770274,0.0002457844539884855
22609,49316,0.9935822166079504,0.9957255964441947
22610,49317,0.12442890865661767,0.7621946853414608
22611,49318,0.20521238876208794,0.8123266135317987
22612,49319,0.011561190692573053,0.001667517468724087
22613,49320,0.022219622221332367,0.38965586014339465
22614,49321,0.004758050254533726,0.11930583161743086
22615,49322,0.21927398106881482,0.9941103400988222
22616,49323,0.5824316615674062,0.9966725003627627
22617,49324,0.9977878588688395,0.9784477785980917
22618,49325,0.03703787061564252,0.9363239963028872
22619,49326,0.04862231643380443,0.08426589207115642
22620,49327,0.41315608243222207,0.3337204478286577
22621,49328,0.04345097173380118,0.33638080092874245
22622,49329,0.09010036084644621,0.06098360694237397
22623,49330,0.025312004587059858,0.00040175725217140147
22624,49331,0.05664203706736599,4.503011500452844e-05
22625,49332,0.0017452597455980777,0.8329574582809499
22626,49333,0.001144985982756754,0.2453974093673696
22627,49334,0.13326860105876992,0.9685529306293842
22628,49335,0.0018821590463918548,0.02017562977702413
22629,49336,0.022756599497370873,0.005395868060006688
22630,49337,0.8685100735338357,0.9280892260020215
22631,49338,0.0023442190129647333,8.668673704831797e-05
22632,49339,0.9964627345949483,0.9700484489239197
22633,49340,0.397130117104915,0.03678510758348293
22634,49341,0.009839761652827241,5.1294695015497926e-05
22635,49342,0.22908216532694223,0.5945335299319348
22636,49343,0.003991973768069948,0.2073528313615504
22637,49344,0.026980769795249625,0.5408992204879095
22638,49345,0.9597389826512142,0.9708008022855851
22639,49346,0.8614526047144405,0.33037579564471264
22640,49347,0.005654139773777759,0.10199502434633768
22641,49348,0.5316708954014246,0.9468061815015422
22642,49349,0.0013008448373704987,0.012538632040727861
22643,49350,0.01015397975817288,0.9050940689489505
22644,49351,0.004423150379890952,0.025970239296323937
22645,49352,0.00514978773347221,0.10620530178417277
22646,49353,0.010102594348707644,0.8692833822778284
22647,49354,3.849618608611663e-05,0.1925495060021724
22648,49355,0.937879498488059,0.9384431859070809
22649,49356,0.01664095238739677,0.10486293611070407
22650,49357,0.010574241144516655,0.0416838504253746
22651,49358,0.0448535889408408,0.9959192782938907
22652,49359,0.007169785515563485,0.03009605989889706
22653,49360,0.01326725765257943,0.6007001846684834
22654,49361,0.012427085118346273,0.0016203462923905564
22655,49362,0.0028745022889614755,7.005049508555264e-05
22656,49363,0.49987729892100713,0.4034884938538988
22657,49364,0.04020305298890252,0.528948208544804
22658,49365,0.6404864515459928,0.6734442176689253
22659,49366,0.9274186733883575,0.9332573704826048
22660,49367,0.02188863374072816,0.9051269158803201
22661,49368,0.3029725430128738,0.9584391504454446
22662,49369,0.03827274109935874,0.6921011991946726
22663,49370,0.996204766817098,0.9986461561588365
22664,49371,0.6763545126050092,0.4249381619578525
22665,49372,0.025100659283075685,0.26012790428628724
22666,49373,0.019371607758534356,0.315471346934484
22667,49374,0.019845138949119927,1.400722383275469e-05
22668,49375,0.9048632643242039,0.9207168242557213
22669,49376,0.028865608302072392,0.3870279296900961
22670,49377,0.5970428721853984,0.956210227110633
22671,49378,0.016563251818341698,0.8360554735602479
22672,49379,4.848757308646011e-07,4.368419971321285e-05
22673,49380,0.9609428631279351,0.9899650019115477
22674,49381,0.46625465384551473,0.06774933629112817
22675,49382,0.0034820915434253964,0.004818007113151283
22676,49383,0.4704742360373414,0.9764608440796826
22677,49384,0.010927182820613045,0.5513635110753122
22678,49385,0.014224903069615902,0.35761461482827356
22679,49386,0.0035637180831788375,0.0034738942812094532
22680,49387,0.035061940883591367,0.13631076228621317
22681,49388,0.037447385454894726,0.5503709491668293
22682,49389,0.0032075310093742735,0.25079912681928823
22683,49390,0.004048957580774642,0.0046554190590768155
22684,49391,0.0007152321661138705,0.0004552089706163958
22685,49392,0.009300304825251455,0.32003598636909236
22686,49393,0.08807061739685194,0.04056101518294961
22687,49394,0.9838181300228471,0.9837389270502935
22688,49395,0.3568746434096098,0.3870004709953756
22689,49396,0.03169794519708626,0.14833882491355438
22690,49397,0.2785254090128568,0.8616508082576277
22691,49398,0.014750989768253175,0.00021554664954620282
22692,49399,0.07990892416602913,0.0033323563728732755
22693,49400,4.47190981483687e-05,0.00029363646303694695
22694,49401,0.19284926352927767,0.7596631544030483
22695,49402,0.7258364089252449,0.9756483251540161
22696,49403,0.8240975309658062,0.9888212810829035
22697,49404,0.005327245673463052,0.8930975624789408
22698,49405,0.018532518544339693,0.0014472189691387765
22699,49406,0.6691292422119627,0.78242489986172
22700,49407,0.016725692367270645,0.6353745794829978
22701,49408,0.03285442417113375,0.3345036280295299
22702,49409,0.010015186031762768,0.7998558813770649
22703,49410,0.03144642864356582,0.45818719546602876
22704,49411,0.07553604045177043,0.8268975600891827
22705,49412,0.8200386931625768,0.9556135847478922
22706,49413,0.021236602769381815,0.017671232201448516
22707,49414,0.024674194303799774,0.06935656908090577
22708,49415,0.7974971620845593,0.8780657102616479
22709,49416,0.9998852956880664,0.999973607103802
22710,49417,0.045488621877216355,0.6204640718815155
22711,49418,0.0458380579291951,0.6429744399073092
22712,49419,0.5152426753057857,0.9952390293247652
22713,49420,0.00970318236601672,0.9772815328403365
22714,49421,0.01769098783618088,0.7787904983175684
22715,49422,0.8252730385430574,0.9842274711917539
22716,49423,0.00986741527747212,0.004838857342513907
22717,49424,0.024828214691767398,0.47702864801232264
22718,49425,0.24698242954251573,0.2805672546470137
22719,49426,0.14623537834465214,0.931112603357228
22720,49427,0.02727733773211482,0.0031238299017742606
22721,49428,0.6932520767257152,0.9955045249730178
22722,49429,0.7840376567119659,0.06861433659916176
22723,49430,0.18781765096958455,0.06195468469189493
22724,49431,0.1440959091433635,0.9055227485215306
22725,49432,0.010474175953006851,0.38303479321635325
22726,49433,0.732839625400121,0.9710468514807458
22727,49434,0.03286289486339287,0.052080682035810635
22728,49435,0.8779983910893555,0.9811764986763755
22729,49436,0.01171655856907381,0.1393359913121311
22730,49437,0.05081063878375554,0.21260425975900743
22731,49438,0.05212496828088059,0.43155781273029264
22732,49439,0.0028835548494268023,0.0006351631130981529
22733,49440,0.03513473766594848,0.02663520690172594
22734,49441,0.5849016825241311,0.9968160695929429
22735,49442,0.001485524502339562,0.13532310083055324
22736,49443,0.6212781605533405,0.0007868286355896849
22737,49444,0.3584736226285162,0.9597994715910335
22738,49445,0.03932624030421282,0.24717833014335264
22739,49446,0.007146621255628837,0.11098869394580789
22740,49447,0.9472854898965456,0.9029540735450804
22741,49448,0.7929200094116046,0.9941053527806923
22742,49449,0.9617639065501165,0.9925699829831688
22743,49450,0.010961662835612026,0.34038824101758275
22744,49451,0.08263024989774705,0.9211052172537049
22745,49452,0.03793506827646168,0.10298681852893928
22746,49453,0.10833906445708023,0.07792455811920254
22747,49454,0.9949122751578344,0.9999451985890797
22748,49455,0.13797711185376488,0.8638960190413412
22749,49456,0.025336639775976645,0.03265240246502559
22750,49457,0.9147812761056379,0.9944918610593181
22751,49458,0.03742547352827312,0.036542683270143164
22752,49459,0.05940082683480107,0.9936730754580053
22753,49460,0.051510520549929426,0.40352919984619123
22754,49461,0.9983352095442889,0.9869192668390471
22755,49462,0.02046473016107208,0.6194083536435331
22756,49463,0.9998221282219174,0.9999469205399192
22757,49464,0.0037811359957034686,0.10826780863145126
22758,49465,0.07686773324859186,0.9886327465441552
22759,49466,0.004818239541385889,0.03420533601893892
22760,49467,0.4802594125826497,0.9942781152346648
22761,49468,0.8696575747541103,0.9779101308837606
22762,49469,0.017291074741036045,0.10378762937433121
22763,49470,0.21420611961833758,0.6132467116918726
22764,49471,0.009091717001670356,0.911961397683636
22765,49472,0.9272900056244452,0.5317282993019596
22766,49473,0.6393509872589265,0.1208997705638705
22767,49474,0.008940416994729987,0.7015877510044816
22768,49475,0.01924065702180107,0.8941329406979378
22769,49476,0.000775346034849812,0.17194249423206018
22770,49477,0.009303566172977217,0.9944605119938081
22771,49478,0.9901013141713315,0.9888227764342103
22772,49479,0.9978804537580438,0.9769967672380321
22773,49480,0.16022193839399754,0.005177087548349374
22774,49481,0.018892680568225243,0.9830960554517012
22775,49482,0.04619041533155023,0.5330234536427989
22776,49483,0.07406435853179155,0.11168583987055619
22777,49484,0.00045463631089746073,0.004031478764915772
22778,49485,0.11773143235776443,0.000117216392242959
22779,49486,0.02459564173312666,0.028569551307440898
22780,49487,0.9753866757100116,0.541531165801476
22781,49488,0.7652681620462013,0.9274163308091207
22782,49489,0.0009393469982950558,0.8935144557221582
22783,49490,0.17784816073445944,0.0019323360743817338
22784,49491,0.03780714468380415,0.13247189015069755
22785,49492,0.02173044221509159,0.3114841665753055
22786,49493,0.08123662424061795,0.4545108793225159
22787,49494,0.02181501642469991,0.1873404237421866
22788,49495,0.9273180447603224,0.9683063306305666
22789,49496,0.007995081516345304,0.1724784636138732
22790,49497,0.021821616434470423,0.03450510364969086
22791,49498,0.00891359605747354,0.00287377501702264
22792,49499,0.33427667366678404,0.8503105724697267
22793,49500,0.001024042159075768,0.534781818438197
22794,49501,0.0033672442611504846,0.01450046389129646
22795,49502,0.8927688077348772,0.9715762534143578
22796,49503,0.9760520467147542,0.6757369360234312
22797,49504,0.002395624762860276,0.038282430576835384
22798,49505,0.012430987200350317,0.971652546741778
22799,49506,0.058131228404045894,0.4360350750712362
22800,49507,0.00024012355142749114,2.3938472438879606e-05
22801,49508,0.0012574743620867345,0.515354403409379
22802,49509,0.009012168965428474,0.058543843759531915
22803,49510,0.32519674508162094,0.9214485652948602
22804,49511,0.11980430435927078,0.20478440723276403
22805,49512,0.9676244691589962,0.9291657192234043
22806,49513,0.007972164556520802,0.05333136140974855
22807,49514,0.025309136149526387,0.22419014087605796
22808,49515,0.08069582944335797,0.9324581954361467
22809,49516,0.8670835025198748,0.7764353110649513
22810,49517,0.02309686263689767,0.6576001694680776
22811,49518,0.2717622298080156,0.8373769044461795
22812,49519,0.09767135736491075,0.854714393893099
22813,49520,0.4416994285356547,0.7276025299857914
22814,49521,0.21385487022938746,0.00036180062710126855
22815,49522,0.5350323740055429,0.9273404733550079
22816,49523,0.004822350566546683,0.34367676831941435
22817,49524,0.005640797412090831,0.2289601750462182
22818,49525,0.00040382956941656574,4.623891028770843e-05
22819,49526,0.9076657084936898,0.8615559930978073
22820,49527,0.032232004848684895,0.9214621782572497
22821,49528,0.0043948261427153865,0.8952077466308301
22822,49529,0.012612717072513172,0.002950156636054555
22823,49530,0.9758231076024414,0.9862006859749912
22824,49531,0.1241060332202222,0.21571933035563967
22825,49532,0.015208760106151588,0.47486164934071207
22826,49533,0.014924090482557934,0.11293351433076113
22827,49534,0.006822616273931489,0.004030165533147414
22828,49535,0.010201046367125861,0.02602339790581476
22829,49536,0.2579380406943188,0.047262222959286206
22830,49537,0.9861346001639869,0.9971400054247279
22831,49538,0.036515585253364874,0.7039370132646415
22832,49539,0.0016368966324236398,0.0029279259107781864
22833,49540,0.029403619258712665,0.23228395195994836
22834,49541,0.00011630403651286789,1.0040079254404338e-05
22835,49542,0.05118391786948713,0.10181541546988704
22836,49543,0.10531518417675795,3.973400643920819e-05
22837,49544,0.01846808127640679,7.585843050082718e-06
22838,49545,0.020659831443456348,0.07214630253784834
22839,49546,0.052511137912704495,0.5093230970294448
22840,49547,0.0017107658510777518,0.9826099023689516
22841,49548,0.9966486722676701,0.8810727485382387
22842,49549,0.00023277787505838584,0.00034872855510862327
22843,49550,0.008521729417736703,0.00067272661763842
22844,49551,0.999373651788293,0.9987507217506735
22845,49552,0.001226386513435066,0.30028437938865554
22846,49553,0.010375399560197647,0.11512495827384378
22847,49554,0.8961386081864209,0.9979942628296579
22848,49555,0.03136417606092708,0.9306090452730736
22849,49556,0.01301567752749405,0.02152801206939609
22850,49557,0.0406096897814022,0.08771986053566039
22851,49558,0.05132911533889335,0.003935507980904361
22852,49559,3.854363144225802e-05,0.13025528364871294
22853,49560,0.023283303706994905,0.9657911590434609
22854,49561,0.012630516900644383,0.008108267177954598
22855,49562,0.9270313035727424,0.9944674817817907
22856,49563,0.319197577088647,0.9827690370164757
22857,49564,0.015073668557873073,0.4515552222814175
22858,49565,0.000436397699579029,0.010400637575670273
22859,49566,0.3369925252943914,0.9906993167033848
22860,49567,0.002163263403506411,0.0021358973372512064
22861,49568,0.7901011448498368,0.9755148201201413
22862,49569,0.521196038172209,0.8724782587868669
22863,49570,0.05580570205033961,0.4241116174360019
22864,49571,0.003263650711377698,0.003173031711545286
22865,49572,0.0015424874877938352,0.4362769749289347
22866,49573,5.192692350227412e-05,0.0020898960683235885
22867,49574,0.2980435570007114,0.5404664963428911
22868,49575,0.023915443124166883,0.9050617176076834
22869,49576,0.025354443596301353,0.14198086185051492
22870,49577,0.57754934818,0.6786779272157843
22871,49578,0.824130068474324,0.9891686507995275
22872,49579,0.00966511811708256,0.07817383906814201
22873,49580,0.9840165651940709,0.8868010563093711
22874,49581,0.3616776096521361,0.697094987924663
22875,49582,0.9724389334059945,0.3939047029818766
22876,49583,0.9999692441518186,0.9998404484007571
22877,49584,0.0016946897357214587,0.023835800949186713
22878,49585,0.019650342731644385,0.3782565985131551
22879,49586,0.04406137611421052,0.006283193107264261
22880,49587,0.8125074780659339,0.19866338961450195
22881,49588,0.985520628681338,0.9194978233453578
22882,49589,0.8759325525883248,0.9862613681361214
22883,49590,0.02111418072419512,0.032237716151096066
22884,49591,0.727812351808427,0.9241180955910716
22885,49592,0.007458941990980991,0.553230863639262
22886,49593,0.009775481887262032,0.5326517160405434
22887,49594,0.6007749894869586,0.9997986500981736
22888,49595,0.0009727428891731825,0.22309087459023388
22889,49596,0.015189047591916511,0.03656564559914021
22890,49597,0.20410554118197716,0.9784423683093403
22891,49598,8.883938064711781e-05,0.0008348017211796691
22892,49599,0.13868140393948505,0.9686821538328474
22893,49600,0.9996037533699322,0.9987852116124022
22894,49601,0.0038512381469648204,0.9245258818338162
22895,49602,0.7920822522055235,0.9695002453724031
22896,49603,0.0212276272281392,0.27729911401323876
22897,49604,0.030438725830745087,0.329367517401373
22898,49605,0.9340941468472048,0.9715476221708055
22899,49606,0.01575673225996188,0.4673216366926449
22900,49607,0.01388165524478734,0.9747637772002303
22901,49608,0.003892736515068196,0.9364369103989261
22902,49609,0.011632149083019317,0.2535264089747172
22903,49610,0.013543449453472729,0.2554406728073056
22904,49611,0.5805910543306166,0.9455504737652747
22905,49612,0.004618227139277805,0.0027020346371640406
22906,49613,0.7227399244078954,0.6145946305856689
22907,49614,0.5745585105362286,0.9142806737632551
22908,49615,0.2787002472305017,0.850135908267717
22909,49616,0.084301695914318,0.9846185979612858
22910,49617,0.03767025026936428,0.05851464198612413
22911,49618,0.998016641758966,0.998696023639918
22912,49619,0.04617547838272263,0.9767848445913645
22913,49620,0.008013926971985339,0.7054532048534703
22914,49621,0.0038997743088616307,0.05381492819699014
22915,49622,0.0002609231697137732,0.00047676894722402483
22916,49623,0.052728576095028706,0.4111589265899299
22917,49624,0.0006891404944429704,0.0006140469377935905
22918,49625,0.43519533002830973,1.9603875357737096e-05
22919,49626,0.5810237295561501,0.91338565851735
22920,49627,0.3252342416286815,0.05192918349176136
22921,49628,0.16459148532108112,0.007357705488937811
22922,49629,0.042123399124632616,0.035441579222728496
22923,49630,0.014843736768561672,0.0034768259821131887
22924,49631,0.40773473141558925,0.9092378556282781
22925,49632,0.43090437391074876,0.5928779982782114
22926,49633,0.04291841030221395,0.9983917350427967
22927,49634,0.013505133696802566,0.4781695561466597
22928,49635,0.4052712087817502,0.9828164070124012
22929,49636,0.3812151933961751,0.12403657056656366
22930,49637,0.041704123590148204,0.1559565143627088
22931,49638,0.020153017639789605,0.1034620346046148
22932,49639,0.0832199625195824,0.003924570977035601
22933,49640,0.9108474237434007,0.9964086969786555
22934,49641,0.05107058086397945,0.47106315068761256
22935,49642,0.09536084442900225,0.6678063180062188
22936,49643,0.9022426531774413,0.04707596630704312
22937,49644,0.012554895411122884,0.002105885344762782
22938,49645,0.9394701990568964,0.9983929408787842
22939,49646,0.0359581558135225,0.21323728234993242
22940,49647,0.2101544105420557,0.837799836963997
22941,49648,0.023948533727187266,0.9928837348850534
22942,49649,0.004768216352879354,0.030941504606267253
22943,49650,0.024739065572649568,0.9760422408388899
22944,49651,3.093148628986682e-05,2.1511379280891876e-07
22945,49652,0.24110617982299476,0.7199348623664401
22946,49653,0.016141317323558557,0.00014252088653273712
22947,49654,0.01667889740610499,0.9971157970905373
22948,49655,0.03837581295891022,0.06642407491955395
22949,49656,0.02329033312169234,0.6542327888526505
22950,49657,0.010006833394842108,0.8711627934014695
22951,49658,0.013110192983860215,0.427416357365528
22952,49659,0.4797845216791469,0.9107259704051803
22953,49660,0.0017913186990603696,0.11562062166682889
22954,49661,0.025989626265825266,0.15799192105244697
22955,49662,0.007994422404544586,0.20005447656231964
22956,49663,0.3041290559660313,0.8560408246807809
22957,49664,0.04003013440122797,0.2743279380640098
22958,49665,0.6040452325753015,0.8572588260145696
22959,49666,0.01346087340642342,0.24534382833493562
22960,49667,0.036904862999133765,0.9927430200828613
22961,49668,0.00043372825516450403,0.06270639224439564
22962,49669,0.4472232382976422,0.999815722039516
22963,49670,0.01620722800228334,0.15495608099279318
22964,49671,0.07259976047121626,0.9988259935319237
22965,49672,0.030044239064127468,0.761928232281231
22966,49673,0.003177644575969643,0.09113790426800406
22967,49674,0.010460727220596346,0.6127312548895012
22968,49675,0.21451097619601198,0.3524726409681276
22969,49676,0.044754306909620505,0.45065053699384555
22970,49677,0.0005069809733210244,0.006244918588107391
22971,49678,0.6277933004774806,0.28367365493048774
22972,49679,0.013675092352674481,0.0034854620728333964
22973,49680,0.9993006482170518,0.9762593061313337
22974,49681,0.049349364447340144,0.9419784910659451
22975,49682,0.3005448230670903,0.7785506905885825
22976,49683,0.9947575251001004,0.9997581730133137
22977,49684,0.9925359664846019,0.975150894058999
22978,49685,0.038059297070857666,0.00903010990472124
22979,49686,0.00297266913904777,0.10201800555319974
22980,49687,0.9831147856673315,0.9983179572163233
22981,49688,6.737727730664689e-05,0.9934864991890098
22982,49689,0.005907744655050395,0.00023998650894453477
22983,49690,0.007665308087709138,0.5100155703391027
22984,49691,0.00029148181108473183,0.015109174263752603
22985,49692,0.8024524962179962,0.9970834161633512
22986,49693,0.057243567836553155,0.2782933106680887
22987,49694,0.03356873616909595,0.7015778136989039
22988,49695,0.488304034184061,0.7647558153997948
22989,49696,0.012468876386780795,0.7933820568983506
22990,49697,0.006881009698415495,0.5896822607895422
22991,49698,0.021105939094899894,0.155940565177522
22992,49699,0.07019027618418773,0.16884821901105268
22993,49700,0.9999699916873527,0.9998123520814206
22994,49701,0.022875303860160394,0.0008723272866719794
22995,49702,0.816748030349733,0.9983912831700776
22996,49703,1.4112623855170617e-05,0.02098179111523991
22997,49704,0.000147681874726003,7.960163054103761e-05
22998,49705,0.007232276031255242,0.007886784124743832
22999,49706,0.035537113067057605,0.9912728029848583
23000,49707,0.06106421537234708,0.9183136448361012
23001,49708,0.010392044754723464,0.11547381397170516
23002,49709,0.045697322206316164,0.2816623651496961
23003,49710,0.01890783322678064,0.18268076608078032
23004,49711,0.810181251967276,0.9950093185903516
23005,49712,1.2227410926572929e-05,3.0838472454446515e-05
23006,49713,0.9238257271165218,0.9344929876290032
23007,49714,0.1991674391517681,0.8493018815910355
23008,49715,0.4935174341809747,0.07234236807713844
23009,49716,0.006357019830026787,0.3976912199253849
23010,49717,0.8274976493575699,0.988971152627359
23011,49718,0.441762228294715,0.958261705808464
23012,49719,0.9990117776529525,0.9996836499441355
23013,49720,0.03875129739987658,0.710428625030284
23014,49721,0.02399466643184573,0.06309385147062896
23015,49722,0.0046900176327288705,0.07587474432667653
23016,49723,0.0006505888602629989,0.004468487709304957
23017,49724,0.9731978561670996,0.8777882230796599
23018,49725,0.009291795359554034,0.002372966028843058
23019,49726,0.0713034744993198,0.012978293378155915
23020,49727,0.1304911813988005,0.6002097123285228
23021,49728,0.000150332949246729,0.001973089816821517
23022,49729,0.0030998212869736996,0.8778155725725251
23023,49730,0.9508909381686894,0.992225618479177
23024,49731,0.010290695617714068,0.021914583959891466
23025,49732,0.2448610181612685,0.013128338074247075
23026,49733,0.018205566675478974,0.12908043525463295
23027,49734,0.024055985930513786,0.2682431622189216
